row_id,model,actual,predicted,bestseller_probability
2888,xgboost,0,0,0.08695348352193832
6345,xgboost,0,0,0.020705269649624825
2527,xgboost,0,0,0.05330849811434746
5247,xgboost,0,0,0.1150839701294899
2739,xgboost,0,0,0.17837820947170258
577,xgboost,1,1,0.9980145692825317
3667,xgboost,0,0,0.058951422572135925
7111,xgboost,0,0,0.007850208319723606
1431,xgboost,1,1,0.9740611910820007
4555,xgboost,0,0,0.08521868288516998
2959,xgboost,0,0,0.17837820947170258
6645,xgboost,0,0,0.008803267031908035
4635,xgboost,0,0,0.03066384606063366
6766,xgboost,0,0,0.018944930285215378
3634,xgboost,0,0,0.14730189740657806
6848,xgboost,0,0,0.013784786686301231
2321,xgboost,0,0,0.15638305246829987
2036,xgboost,0,0,0.07103141397237778
4664,xgboost,0,0,0.03066384606063366
5146,xgboost,0,0,0.14730189740657806
7156,xgboost,0,0,0.015357479453086853
3102,xgboost,0,0,0.029570315033197403
3741,xgboost,0,0,0.14046457409858704
5328,xgboost,0,0,0.14730189740657806
4739,xgboost,0,0,0.058951422572135925
2374,xgboost,0,0,0.039922378957271576
5390,xgboost,0,0,0.09202086180448532
1466,xgboost,1,1,0.5879677534103394
555,xgboost,1,1,0.9980145692825317
2370,xgboost,0,0,0.039922378957271576
5754,xgboost,0,0,0.10597380995750427
124,xgboost,1,1,0.9980145692825317
3652,xgboost,0,0,0.03483884781599045
5104,xgboost,0,0,0.12686973810195923
3545,xgboost,0,0,0.012060885317623615
3849,xgboost,0,0,0.05447922274470329
3207,xgboost,0,0,0.03694066405296326
1641,xgboost,1,1,0.995158851146698
5634,xgboost,0,0,0.058951422572135925
2195,xgboost,0,0,0.11140254139900208
3087,xgboost,0,0,0.021462691947817802
7230,xgboost,0,0,0.036836717277765274
4903,xgboost,0,0,0.021462691947817802
4590,xgboost,0,0,0.324807345867157
161,xgboost,1,1,0.9993202686309814
428,xgboost,1,1,0.9993202686309814
6660,xgboost,0,0,0.04093021899461746
6493,xgboost,0,0,0.010818387381732464
3169,xgboost,0,0,0.47668254375457764
2509,xgboost,0,0,0.08454977720975876
6646,xgboost,0,0,0.006918470375239849
6263,xgboost,0,0,0.0281445924192667
2832,xgboost,0,0,0.05517840012907982
4725,xgboost,0,0,0.14730189740657806
1944,xgboost,0,0,0.07456666976213455
5357,xgboost,0,0,0.03594730421900749
4558,xgboost,0,0,0.06659626215696335
6750,xgboost,0,0,0.019430920481681824
2571,xgboost,0,0,0.23096857964992523
3808,xgboost,0,0,0.14046457409858704
1378,xgboost,1,1,0.9983262419700623
505,xgboost,1,1,0.9980145692825317
2334,xgboost,0,0,0.039922378957271576
7059,xgboost,0,0,0.01843799464404583
4204,xgboost,0,0,0.032657381147146225
5953,xgboost,0,0,0.037412963807582855
4871,xgboost,0,0,0.3612746298313141
1269,xgboost,1,1,0.9980145692825317
3281,xgboost,0,0,0.3397512137889862
5961,xgboost,0,0,0.07705166190862656
5724,xgboost,0,0,0.0749768540263176
864,xgboost,1,0,0.11386191099882126
4349,xgboost,0,1,0.7453402876853943
136,xgboost,1,1,0.9369233250617981
3342,xgboost,0,0,0.115199014544487
325,xgboost,1,1,0.9882480502128601
3719,xgboost,0,0,0.06109825149178505
45,xgboost,1,1,0.9995146989822388
4300,xgboost,0,0,0.05182100087404251
5121,xgboost,0,0,0.40028080344200134
3969,xgboost,0,0,0.03107514977455139
1865,xgboost,0,0,0.04452040418982506
6634,xgboost,0,0,0.026900822296738625
1384,xgboost,1,0,0.21236668527126312
3054,xgboost,0,0,0.04251040145754814
5512,xgboost,0,0,0.4367277920246124
272,xgboost,1,1,0.5960437059402466
1499,xgboost,1,1,0.9991970658302307
5187,xgboost,0,0,0.03066384606063366
4097,xgboost,0,0,0.3231649398803711
836,xgboost,1,1,0.8617902994155884
243,xgboost,1,1,0.9865496754646301
6744,xgboost,0,0,0.012554817833006382
2950,xgboost,0,0,0.05517840012907982
4322,xgboost,0,1,0.5642516613006592
4770,xgboost,0,0,0.05616850033402443
181,xgboost,1,1,0.9839353561401367
2001,xgboost,0,0,0.1008690819144249
5554,xgboost,0,0,0.04251040145754814
494,xgboost,1,1,0.9991099238395691
5341,xgboost,0,0,0.03066384606063366
2446,xgboost,0,0,0.36157575249671936
1759,xgboost,1,1,0.9992897510528564
6894,xgboost,0,0,0.015357479453086853
4376,xgboost,0,0,0.032657381147146225
262,xgboost,1,1,0.9369233250617981
4436,xgboost,0,0,0.03066384606063366
4504,xgboost,0,0,0.07623160630464554
6779,xgboost,0,0,0.04461123049259186
600,xgboost,1,1,0.9645925164222717
3967,xgboost,0,0,0.058951422572135925
3436,xgboost,0,0,0.21841536462306976
6100,xgboost,0,0,0.005612851120531559
2175,xgboost,0,0,0.22205527126789093
5945,xgboost,0,0,0.03932571783661842
266,xgboost,1,1,0.9992445707321167
4848,xgboost,0,0,0.3612746298313141
851,xgboost,1,1,0.9995146989822388
7004,xgboost,0,0,0.026900822296738625
6588,xgboost,0,0,0.026900822296738625
767,xgboost,1,0,0.1076776534318924
2586,xgboost,0,0,0.07162827253341675
371,xgboost,1,1,0.999743640422821
964,xgboost,1,1,0.9993202686309814
651,xgboost,1,1,0.9993579983711243
3396,xgboost,0,0,0.14730189740657806
6610,xgboost,0,0,0.010672243312001228
1116,xgboost,1,1,0.7753129601478577
1701,xgboost,1,1,0.5960437059402466
5580,xgboost,0,0,0.4085868299007416
6175,xgboost,0,0,0.012554817833006382
4009,xgboost,0,0,0.3612746298313141
1340,xgboost,1,1,0.9980145692825317
5918,xgboost,0,0,0.3612746298313141
3408,xgboost,0,0,0.029570315033197403
3972,xgboost,0,0,0.14730189740657806
6555,xgboost,0,0,0.006815744563937187
7223,xgboost,0,0,0.06845606118440628
1610,xgboost,1,1,0.929176390171051
6341,xgboost,0,0,0.013229655101895332
2782,xgboost,0,0,0.17837820947170258
4283,xgboost,0,0,0.037412963807582855
6803,xgboost,0,0,0.010818387381732464
2053,xgboost,0,0,0.03193509951233864
7002,xgboost,0,0,0.00403777277097106
5167,xgboost,0,0,0.03107514977455139
2528,xgboost,0,0,0.17950968444347382
1371,xgboost,1,1,0.9715747833251953
3479,xgboost,0,0,0.03694066405296326
2543,xgboost,0,0,0.12750177085399628
1866,xgboost,0,0,0.05033355951309204
6924,xgboost,0,0,0.03981051594018936
606,xgboost,1,0,0.17284859716892242
6087,xgboost,0,0,0.014916457235813141
5251,xgboost,0,0,0.07720545679330826
6424,xgboost,0,0,0.08049315214157104
275,xgboost,1,1,0.7453402876853943
3850,xgboost,0,0,0.058951422572135925
11,xgboost,1,1,0.9997702240943909
5317,xgboost,0,0,0.05447922274470329
2196,xgboost,0,0,0.1873069852590561
6409,xgboost,0,0,0.008090664632618427
4769,xgboost,0,0,0.03066384606063366
297,xgboost,1,1,0.9995740056037903
4545,xgboost,0,0,0.0749768540263176
6582,xgboost,0,0,0.015357479453086853
6657,xgboost,0,0,0.08049315214157104
5205,xgboost,0,0,0.18161886930465698
2643,xgboost,0,0,0.4563337564468384
4556,xgboost,0,0,0.14046457409858704
5405,xgboost,0,0,0.03694066405296326
117,xgboost,1,1,0.9192270040512085
506,xgboost,1,1,0.992024302482605
6933,xgboost,0,0,0.015357479453086853
1930,xgboost,0,0,0.10060793906450272
7151,xgboost,0,0,0.01607634872198105
6670,xgboost,0,0,0.026900822296738625
3129,xgboost,0,0,0.14730189740657806
7252,xgboost,0,0,0.1696852743625641
4406,xgboost,0,1,0.7000218033790588
799,xgboost,1,1,0.9601318836212158
3664,xgboost,0,0,0.06109825149178505
3484,xgboost,0,0,0.03694066405296326
5208,xgboost,0,0,0.08521868288516998
2303,xgboost,0,0,0.13816995918750763
961,xgboost,1,1,0.9500415921211243
4787,xgboost,0,0,0.14730189740657806
2064,xgboost,0,0,0.0292662400752306
170,xgboost,1,1,0.8929054141044617
2373,xgboost,0,0,0.13816995918750763
6932,xgboost,0,0,0.026900822296738625
6029,xgboost,0,0,0.10119245201349258
1534,xgboost,1,1,0.8653898239135742
2978,xgboost,0,0,0.1532358080148697
2013,xgboost,0,0,0.3947039246559143
2664,xgboost,0,0,0.0585126057267189
2952,xgboost,0,0,0.17837820947170258
5045,xgboost,0,0,0.2968840003013611
2035,xgboost,0,0,0.035855986177921295
1972,xgboost,0,0,0.07052496820688248
5333,xgboost,0,0,0.08521868288516998
3991,xgboost,0,0,0.3612746298313141
380,xgboost,1,1,0.9990049004554749
3256,xgboost,0,0,0.16332313418388367
1971,xgboost,0,0,0.07169763743877411
6,xgboost,1,1,0.9980145692825317
579,xgboost,1,1,0.9963380098342896
6447,xgboost,0,0,0.015357479453086853
5608,xgboost,0,0,0.032657381147146225
277,xgboost,1,1,0.997916042804718
4520,xgboost,0,0,0.14730189740657806
3475,xgboost,0,0,0.47668254375457764
5486,xgboost,0,0,0.11168891936540604
1161,xgboost,1,1,0.8628671169281006
2712,xgboost,0,0,0.1891276240348816
3698,xgboost,0,0,0.03107514977455139
5488,xgboost,0,0,0.021462691947817802
617,xgboost,1,1,0.9850956797599792
4928,xgboost,0,0,0.08521868288516998
6597,xgboost,0,0,0.004727415274828672
1323,xgboost,1,1,0.9802610278129578
4427,xgboost,0,0,0.0749768540263176
4952,xgboost,0,0,0.1648966372013092
6958,xgboost,0,0,0.005612851120531559
5178,xgboost,0,0,0.3612746298313141
2604,xgboost,0,0,0.09446026384830475
5438,xgboost,0,0,0.04251040145754814
1363,xgboost,1,1,0.9992897510528564
1744,xgboost,1,1,0.9602299332618713
3654,xgboost,0,0,0.1532358080148697
1065,xgboost,1,1,0.9447330832481384
1925,xgboost,0,0,0.07052496820688248
4550,xgboost,0,0,0.17306984961032867
1062,xgboost,1,1,0.9980145692825317
3859,xgboost,0,0,0.021175261586904526
4715,xgboost,0,0,0.058951422572135925
6592,xgboost,0,0,0.08049315214157104
4722,xgboost,0,0,0.058951422572135925
3450,xgboost,0,0,0.03743291273713112
4723,xgboost,0,0,0.07711506634950638
163,xgboost,1,1,0.9868730902671814
5832,xgboost,0,0,0.09364418685436249
4933,xgboost,0,0,0.19009055197238922
4350,xgboost,0,0,0.4275207221508026
5372,xgboost,0,0,0.1984858214855194
7278,xgboost,0,0,0.008803267031908035
6940,xgboost,0,0,0.04937730357050896
5153,xgboost,0,0,0.45210614800453186
3927,xgboost,0,0,0.03066384606063366
357,xgboost,1,1,0.9645925164222717
2733,xgboost,0,0,0.3816816210746765
3706,xgboost,0,0,0.03066384606063366
3807,xgboost,0,0,0.45210614800453186
6568,xgboost,0,0,0.04063184931874275
655,xgboost,1,1,0.9162144064903259
6574,xgboost,0,0,0.03981051594018936
29,xgboost,1,1,0.9920051693916321
4627,xgboost,0,0,0.19009055197238922
4016,xgboost,0,0,0.35180357098579407
521,xgboost,1,1,0.687527596950531
6809,xgboost,0,0,0.006861844565719366
130,xgboost,1,1,0.5960437059402466
1475,xgboost,1,1,0.9965513944625854
2929,xgboost,0,0,0.07478111237287521
3860,xgboost,0,0,0.03107514977455139
6262,xgboost,0,0,0.010672243312001228
3780,xgboost,0,0,0.314698725938797
1298,xgboost,1,1,0.8079274892807007
4649,xgboost,0,0,0.19009055197238922
479,xgboost,1,1,0.9992445707321167
3338,xgboost,0,0,0.12686973810195923
4266,xgboost,0,0,0.012060885317623615
5520,xgboost,0,0,0.40028080344200134
5989,xgboost,0,0,0.02112233266234398
5574,xgboost,0,0,0.05447922274470329
4523,xgboost,0,0,0.08521868288516998
6863,xgboost,0,0,0.010275331325829029
4004,xgboost,0,0,0.058951422572135925
3963,xgboost,0,0,0.03066384606063366
4967,xgboost,0,0,0.10423947870731354
3125,xgboost,0,0,0.037412963807582855
2791,xgboost,0,0,0.07478111237287521
5033,xgboost,0,0,0.058951422572135925
5975,xgboost,0,0,0.009084213525056839
6233,xgboost,0,0,0.02417505718767643
1444,xgboost,1,1,0.9162144064903259
2931,xgboost,0,0,0.04880087450146675
205,xgboost,1,1,0.9920012950897217
522,xgboost,1,1,0.999022364616394
35,xgboost,1,1,0.9991146922111511
2806,xgboost,0,0,0.03994506597518921
4315,xgboost,0,0,0.021175261586904526
5573,xgboost,0,0,0.08521868288516998
4293,xgboost,0,0,0.32940438389778137
1270,xgboost,1,1,0.9980145692825317
6296,xgboost,0,0,0.026900822296738625
4369,xgboost,0,0,0.03694066405296326
6306,xgboost,0,0,0.06063271686434746
3712,xgboost,0,0,0.037412963807582855
6355,xgboost,0,0,0.020878024399280548
6470,xgboost,0,0,0.02351219579577446
1909,xgboost,0,0,0.07052496820688248
366,xgboost,1,1,0.9993202686309814
3078,xgboost,0,0,0.013175340369343758
6307,xgboost,0,0,0.0281445924192667
4401,xgboost,0,0,0.032657381147146225
5257,xgboost,0,0,0.18161886930465698
3621,xgboost,0,0,0.14730189740657806
5559,xgboost,0,0,0.17008540034294128
4456,xgboost,0,0,0.08521868288516998
1579,xgboost,1,1,0.9838896989822388
5342,xgboost,0,0,0.03107514977455139
6620,xgboost,0,0,0.01843799464404583
6096,xgboost,0,0,0.007203149143606424
6781,xgboost,0,0,0.015357479453086853
1433,xgboost,1,1,0.997916042804718
2499,xgboost,0,0,0.05330849811434746
312,xgboost,1,1,0.9980732202529907
6019,xgboost,0,0,0.015357479453086853
6563,xgboost,0,0,0.15321984887123108
2138,xgboost,0,0,0.09047050774097443
1127,xgboost,1,0,0.058951422572135925
2484,xgboost,0,0,0.05330849811434746
53,xgboost,1,1,0.9975754618644714
6757,xgboost,0,0,0.026900822296738625
2754,xgboost,0,1,0.5290606021881104
2457,xgboost,0,0,0.14019623398780823
5838,xgboost,0,0,0.3056547939777374
6686,xgboost,0,0,0.0172624159604311
1349,xgboost,1,1,0.9585381150245667
4367,xgboost,0,0,0.037412963807582855
3846,xgboost,0,0,0.0749768540263176
5701,xgboost,0,0,0.014886784367263317
331,xgboost,1,1,0.9832215309143066
438,xgboost,1,1,0.5960437059402466
5967,xgboost,0,0,0.40028080344200134
5456,xgboost,0,0,0.07606711983680725
2634,xgboost,0,1,0.6582491993904114
1397,xgboost,1,1,0.9980145692825317
5586,xgboost,0,1,0.8823268413543701
6344,xgboost,0,0,0.011381339281797409
2730,xgboost,0,0,0.34846049547195435
4567,xgboost,0,0,0.14066492021083832
1268,xgboost,1,1,0.9969061017036438
2324,xgboost,0,0,0.039922378957271576
422,xgboost,1,1,0.8399122953414917
6739,xgboost,0,0,0.011964648962020874
1362,xgboost,1,1,0.9992897510528564
110,xgboost,1,1,0.9601318836212158
5030,xgboost,0,0,0.037412963807582855
962,xgboost,1,1,0.9852780699729919
2826,xgboost,0,1,0.6193953156471252
3176,xgboost,0,0,0.058951422572135925
4804,xgboost,0,0,0.47668254375457764
395,xgboost,1,1,0.9891675710678101
3809,xgboost,0,0,0.058951422572135925
6937,xgboost,0,0,0.013510619290173054
5506,xgboost,0,0,0.1150839701294899
1555,xgboost,1,1,0.927798867225647
4577,xgboost,0,0,0.032657381147146225
2156,xgboost,0,0,0.17675547301769257
1877,xgboost,0,0,0.025895731523633003
6484,xgboost,0,0,0.012554817833006382
2380,xgboost,0,0,0.10324983298778534
6829,xgboost,0,0,0.07006483525037766
2524,xgboost,0,0,0.2107011377811432
7206,xgboost,0,0,0.11598166823387146
2956,xgboost,0,0,0.36157575249671936
5112,xgboost,0,0,0.045274846255779266
615,xgboost,1,1,0.9661803841590881
2215,xgboost,0,0,0.09252684563398361
1557,xgboost,1,0,0.3612746298313141
3962,xgboost,0,0,0.08521868288516998
5411,xgboost,0,0,0.10366398841142654
2230,xgboost,0,0,0.33080756664276123
2971,xgboost,0,0,0.03994506597518921
5179,xgboost,0,0,0.08094025403261185
3852,xgboost,0,1,0.5642516613006592
4712,xgboost,0,0,0.08521868288516998
7204,xgboost,0,0,0.010672243312001228
2876,xgboost,0,1,0.5953882932662964
6546,xgboost,0,0,0.0172624159604311
4617,xgboost,0,0,0.027790840715169907
5981,xgboost,0,0,0.3612746298313141
7284,xgboost,0,0,0.01607634872198105
6927,xgboost,0,0,0.010818387381732464
1134,xgboost,1,1,0.9500415921211243
6321,xgboost,0,0,0.007667819038033485
1928,xgboost,0,0,0.06531533598899841
6053,xgboost,0,0,0.02417505718767643
3063,xgboost,0,0,0.022273877635598183
210,xgboost,1,1,0.9424026608467102
5301,xgboost,0,1,0.7931183576583862
6226,xgboost,0,0,0.008029681630432606
2186,xgboost,0,0,0.03661903366446495
4549,xgboost,0,0,0.03483884781599045
2534,xgboost,0,0,0.07162827253341675
7009,xgboost,0,0,0.007667819038033485
4535,xgboost,0,0,0.058951422572135925
7105,xgboost,0,0,0.011964648962020874
6244,xgboost,0,0,0.006598286330699921
2315,xgboost,0,0,0.0739319920539856
4111,xgboost,0,0,0.03107514977455139
575,xgboost,1,1,0.9995480179786682
3892,xgboost,0,0,0.09364418685436249
6787,xgboost,0,0,0.029154609888792038
7089,xgboost,0,0,0.009813268668949604
1409,xgboost,1,0,0.3612746298313141
3119,xgboost,0,0,0.14871278405189514
6469,xgboost,0,0,0.009813268668949604
5868,xgboost,0,0,0.0773952305316925
4302,xgboost,0,0,0.058951422572135925
857,xgboost,1,1,0.9992445707321167
587,xgboost,1,1,0.9991970658302307
638,xgboost,1,0,0.40028080344200134
2802,xgboost,0,0,0.03994506597518921
5285,xgboost,0,0,0.058951422572135925
2762,xgboost,0,0,0.0716879740357399
5818,xgboost,0,0,0.07087014615535736
4011,xgboost,0,0,0.1532358080148697
3159,xgboost,0,0,0.03066384606063366
5283,xgboost,0,0,0.4680233597755432
3306,xgboost,0,0,0.03483884781599045
4255,xgboost,0,0,0.14730189740657806
420,xgboost,1,0,0.4079899489879608
51,xgboost,1,1,0.9980145692825317
5256,xgboost,0,0,0.3612746298313141
2190,xgboost,0,0,0.12579798698425293
1502,xgboost,1,1,0.9993202686309814
1224,xgboost,1,1,0.9992897510528564
2977,xgboost,0,0,0.09996726363897324
3379,xgboost,0,0,0.058951422572135925
6548,xgboost,0,0,0.007708704564720392
2066,xgboost,0,0,0.0292662400752306
553,xgboost,1,1,0.8523751497268677
279,xgboost,1,1,0.9601318836212158
6034,xgboost,0,0,0.015357479453086853
5695,xgboost,0,0,0.12685370445251465
3174,xgboost,0,0,0.058951422572135925
2520,xgboost,0,0,0.08454977720975876
313,xgboost,1,1,0.9992445707321167
4001,xgboost,0,0,0.058951422572135925
4546,xgboost,0,0,0.012060885317623615
6540,xgboost,0,0,0.12522679567337036
3351,xgboost,0,0,0.058951422572135925
492,xgboost,1,1,0.9936119914054871
6243,xgboost,0,0,0.011381339281797409
4066,xgboost,0,0,0.022273877635598183
193,xgboost,1,1,0.9991596937179565
6777,xgboost,0,0,0.010777701623737812
2313,xgboost,0,0,0.039922378957271576
2152,xgboost,0,0,0.1840253472328186
4368,xgboost,0,0,0.08094025403261185
2626,xgboost,0,0,0.17837820947170258
652,xgboost,1,1,0.9990317821502686
4208,xgboost,0,0,0.07087014615535736
3544,xgboost,0,0,0.08929137885570526
4597,xgboost,0,0,0.07705166190862656
1954,xgboost,0,0,0.16265815496444702
4246,xgboost,0,0,0.14145514369010925
4680,xgboost,0,0,0.07623160630464554
5202,xgboost,0,0,0.0749768540263176
6532,xgboost,0,0,0.026900822296738625
5078,xgboost,0,0,0.40028080344200134
4544,xgboost,0,0,0.058951422572135925
6827,xgboost,0,0,0.013510619290173054
3933,xgboost,0,0,0.03107514977455139
4776,xgboost,0,0,0.3612746298313141
6276,xgboost,0,0,0.013229655101895332
4137,xgboost,0,0,0.03107514977455139
1672,xgboost,1,1,0.999589741230011
1230,xgboost,1,1,0.9500415921211243
1965,xgboost,0,0,0.0292662400752306
854,xgboost,1,1,0.7868638634681702
6720,xgboost,0,0,0.012554817833006382
3340,xgboost,0,0,0.14730189740657806
1101,xgboost,1,1,0.9980145692825317
4512,xgboost,0,0,0.058951422572135925
6907,xgboost,0,0,0.007667819038033485
5908,xgboost,0,0,0.058951422572135925
6448,xgboost,0,0,0.010672243312001228
673,xgboost,1,1,0.99654620885849
5313,xgboost,0,0,0.03066384606063366
475,xgboost,1,0,0.3612746298313141
4379,xgboost,0,0,0.08929137885570526
6913,xgboost,0,0,0.026900822296738625
2967,xgboost,0,0,0.1701926738023758
200,xgboost,1,1,0.9980145692825317
5287,xgboost,0,0,0.07414022833108902
684,xgboost,1,1,0.9980145692825317
610,xgboost,1,1,0.9980145692825317
2657,xgboost,0,0,0.20394252240657806
3572,xgboost,0,0,0.06695721298456192
4542,xgboost,0,0,0.14046457409858704
5825,xgboost,0,0,0.03066384606063366
1937,xgboost,0,0,0.06531533598899841
5263,xgboost,0,0,0.19009055197238922
1743,xgboost,1,1,0.9838896989822388
6325,xgboost,0,0,0.007667819038033485
4540,xgboost,0,0,0.028922107070684433
4951,xgboost,0,0,0.0749768540263176
588,xgboost,1,1,0.9668320417404175
6054,xgboost,0,0,0.010672243312001228
4619,xgboost,0,0,0.03066384606063366
923,xgboost,1,1,0.9998853206634521
3867,xgboost,0,0,0.1532358080148697
1319,xgboost,1,1,0.9918041229248047
1310,xgboost,1,1,0.9992897510528564
5780,xgboost,0,0,0.20598351955413818
6010,xgboost,0,0,0.010672243312001228
6399,xgboost,0,0,0.021222451701760292
1125,xgboost,1,1,0.9601318836212158
2288,xgboost,0,0,0.039922378957271576
1333,xgboost,1,1,0.913486897945404
4921,xgboost,0,0,0.08824372291564941
6279,xgboost,0,0,0.011964648962020874
